Id,article_id,label
1140484353216172034,1372034,0
1140836355649548289,1372034,0
1140472544346169345,1372034,0
1140774060957339649,1372034,0
1140060971400138752,1372034,0
1140392210782937088,1372034,0
1140253003632533504,1372034,0
1140281897068707841,1372034,0
1140251173632581637,1372034,0
1140792914341183489,1372034,0
1140397028779974661,1372034,0
1140251241559273472,1372034,0
1140260956750209024,1372034,0
1140196117042401280,1372034,0
1140514241067175936,1372034,0
1140100978752008192,1372034,0
1140792200428699651,1372034,0
1140462779163381760,1372034,0
1140483215485915136,1372034,0
1140095418556211202,1372034,0
1140480259705507845,1372034,0
1140401660935704576,1372034,0
1140234165234782208,1372034,0
1140470327664873473,1372034,0
1140265663283335168,1372034,0
1140259838649360385,1372034,0
1140470342756028417,1372034,0
1140109369901801472,1372034,0
1151248906119983105,1403021,0
1151325861070725121,1403021,0
1151217413003726848,1403021,0
1151267024884109313,1403021,0
1151190499979608064,1403021,0
1151204931925413889,1403021,0
1152538945592467456,1403021,0
1151249274753015809,1403021,0
1151220338891657217,1403021,0
1151280851424075781,1403021,0
1151220254778937344,1403021,0
1151218033299546114,1403021,0
1151220186726457345,1403021,0
1151192748713791488,1403021,0
1151195518741164034,1403021,0
1151497392291745792,1403021,0
1154654468664963072,1403021,0
1151203179733889024,1403021,0
1151220790349705216,1403021,0
1151211493607792641,1403021,0
1151331727207538688,1403021,0
1151279141926424583,1403021,0
1151208056577024000,1403021,0
1151510831642886145,1403021,0
1151510283581624320,1403021,0
1151192560678899713,1403021,0
1151898811461226498,1403021,0
1151199105496076288,1403021,0
1151208297967603712,1403021,0
1151208023727267845,1403021,0
1151266270651781120,1403021,0
1151525176309366786,1403021,0
1151266530472026113,1403021,0
1151231827492741123,1403021,0
1151207765035094022,1403021,0
1151228231275573248,1403021,0
1151207232354377732,1403021,0
1151226082282147842,1403021,0
1148058187528060928,1393761,0
1148075344726880256,1393761,0
1148067835249397760,1393761,0
1148201484074590208,1393761,0
1148036042752180224,1393761,0
1148066123985743872,1393761,0
1148062996469563393,1393761,0
1148042811427708929,1393761,0
1148095745494532097,1393761,0
1148030960245628930,1393761,0
1148035232588881920,1393761,0
1148053128035688450,1393761,0
1148035364633886722,1393761,0
1148089174299426816,1393761,0
1148078299295305728,1393761,0
1148125956944666630,1393761,0
1148068302012289024,1393761,0
1148073741630484480,1393761,0
1151616429852155904,1393761,0
1148027205538238464,1393761,0
1148073527389622272,1393761,0
1148060967214800896,1393761,0
1148066620880723968,1393761,0
1148037073716355072,1393761,0
1148026300550057986,1393761,0
1148033510122430468,1393761,0
1148042422158602240,1393761,0
1148108193391734784,1393761,0
1148027601258082304,1393761,0
1148077505414422529,1393761,0
1148081743284592640,1393761,0
1148032150362644481,1393761,0
1148035853186265089,1393761,0
1148076340932796416,1393761,0
1148122121647902720,1393761,0
1148099068067012608,1393761,0
1148073000513785856,1393761,0
1148197205574148097,1393761,0
1148115437399527430,1393761,0
1148030749905489920,1393761,0
1148059539520086016,1393761,0
1148051056967999489,1393761,0
1148066974380900352,1393761,0
1148057388861124609,1393761,0
1148048153142280195,1393761,0
1148178805758013441,1393761,0
1148034853272580097,1393761,0
1148038203506479104,1393761,0
1148867083406630912,1393761,0
1148046220184576001,1393761,0
1148042291917013000,1393761,0
1148057234569605120,1393761,0
1148074708618940416,1393761,0
1148053396404002817,1393761,0
1148052685347852288,1393761,0
1148030678467956737,1393761,0
1148043055540396033,1393761,0
1148090095561580544,1393761,0
1148046031935774720,1393761,0
1148063039821942786,1393761,0
1148173686505185280,1393761,0
1148329099951259648,1393761,0
1148154684634517504,1393761,0
1148414728131227648,1393761,0
1148059932412928001,1393761,0
1148030978964754433,1393761,0
1148033235722604546,1393761,0
1148046852991803392,1393761,0
1148330374705102848,1393761,0
1148193806514188289,1393761,0
1148361224121475072,1393761,0
1148025841798045698,1393761,0
1148206441460895745,1393761,0
1148174500808101888,1393761,0
1148066180340572161,1393761,0
1148030932928073729,1393761,0
1148031154613837824,1393761,0
1148074906191405057,1393761,0
1148050018705780737,1393761,0
1148026050376601600,1393761,0
1148054931812884481,1393761,0
1150585192932769793,1393761,0
1148042668188033024,1393761,0
1148059999077318657,1393761,0
1148083618415337472,1393761,0
1148033437548326912,1393761,0
1148040509493075968,1393761,0
1148028081854013440,1393761,0
1148038912582905856,1393761,0
1148050394997841920,1393761,0
1148203866871226368,1393761,0
1148048750104993792,1393761,0
1148048662267858945,1393761,0
1148034804954411008,1393761,0
1148077513958019072,1393761,0
1148030074706378752,1393761,0
1148031771327512577,1393761,0
1148049613666050048,1393761,0
1148158311767990273,1393761,0
1148346095556276225,1393761,0
1148031246330716162,1393761,0
1148034191101243393,1393761,0
1148063603578331136,1393761,0
1148044016723857408,1393761,0
1148058126052220928,1393761,0
1148174115460845570,1393761,0
1148029651379531782,1393761,0
1148079253239533568,1393761,0
1148031876579418112,1393761,0
1148205767411060736,1393761,0
1148677333139828737,1393761,0
1148047804486602754,1393761,0
1148035191216234496,1393761,0
1148044529028804610,1393761,0
1148071954361901057,1393761,0
1148035885499387904,1393761,0
1148185033112510464,1393761,0
1148059006080114688,1393761,0
1148175504689762304,1393761,0
1148189811678810113,1393761,0
1148064925442383872,1393761,0
1148062333857435650,1393761,0
1148027709945085953,1393761,0
1148043783801470976,1393761,0
1148335418829656064,1393761,0
1148040771326623748,1393761,0
1148277795602214913,1393761,0
1148078787441172480,1393761,0
1148040182123261953,1393761,0
1148061120382545920,1393761,0
1148042832982265856,1393761,0
1148240555777953792,1393761,0
1148054460477911040,1393761,0
1148197794580033537,1393761,0
1148046511290421248,1393761,0
1148107222603489280,1393761,0
1148214288143642625,1393761,0
1148333533980745736,1393761,0
1148218449648390144,1393761,0
1148033600245370880,1393761,0
1148054561887625218,1393761,0
1148192808928329728,1393761,0
1148237615495360512,1393761,0
1148057928550756352,1393761,0
1148032973784211456,1393761,0
1148071462592323584,1393761,0
1148057453357084673,1393761,0
1148230568351621120,1393761,0
1148178033892823041,1393761,0
1148220526680088576,1393761,0
1148046777137975296,1393761,0
1148041042253484033,1393761,0
1148044923750371328,1393761,0
1148061638194606080,1393761,0
1148193777808486400,1393761,0
1148278407773466625,1393761,0
1148052234493730817,1393761,0
1148051199364485121,1393761,0
1148084353978621954,1393761,0
1148026475263737856,1393761,0
1148051996743798784,1393761,0
1148041404574306311,1393761,0
1148051993174450176,1393761,0
1148435929310343170,1393761,0
1148039681084469248,1393761,0
1148217805898166273,1393761,0
1148322467963908096,1393761,0
1148033976411594753,1393761,0
1148038348667310081,1393761,0
1148043478053662720,1393761,0
1148726608695582720,1393761,0
1148041824424140800,1393761,0
1148034056098942976,1393761,0
1148033284091367424,1393761,0
1148051556249604096,1393761,0
1148063433864208384,1393761,0
1148140993528631297,1393761,0
1148065353873813504,1393761,0
1148031544218529797,1393761,0
1148058420467159040,1393761,0
1148041612511125504,1393761,0
1148050906858086401,1393761,0
1148039292750639105,1393761,0
1148040224473276417,1393761,0
1148026116852113408,1393761,0
1148056470413430785,1393761,0
1148038062573641728,1393761,0
1148203335230599168,1393761,0
1148031178932391936,1393761,0
1148033579047256064,1393761,0
1148197584214904832,1393761,0
1148067323795914752,1393761,0
1148060460857483264,1393761,0
1148030114925600769,1393761,0
1148108234953318400,1393761,0
1148030341614981120,1393761,0
1148041001346330624,1393761,0
1148035297755766785,1393761,0
1148082207510028289,1393761,0
1148046660154478593,1393761,0
1148041155084476417,1393761,0
1148063122500005891,1393761,0
1148217068048846848,1393761,0
1148036426983886848,1393761,0
1148057117711929344,1393761,0
1148062897324666880,1393761,0
1148026551612710912,1393761,0
1148037278389788672,1393761,0
1148550558283943941,1393761,0
1148098989558042625,1393761,0
1148034478255869954,1393761,0
1148058687799463936,1393761,0
1148041088260857858,1393761,0
1148036371543732226,1393761,0
1148114673486704640,1393761,0
1148064615223484417,1393761,0
1148076764742090753,1393761,0
1148172129470468097,1393761,0
1148123952029417472,1393761,0
1148035609501548546,1393761,0
1148038302911684608,1393761,0
1148041761882693632,1393761,0
1148116865274634245,1393761,0
1148042776279490561,1393761,0
1148050302718939136,1393761,0
1148215933019627521,1393761,0
1148027199942995969,1393761,0
1148049869799612422,1393761,0
1148035760706203648,1393761,0
1148052188926795777,1393761,0
1148034482555052032,1393761,0
1148045968094441472,1393761,0
1148208485240365056,1393761,0
1148039448111845377,1393761,0
1148040381260582912,1393761,0
1148039820725432320,1393761,0
1148182857552056320,1393761,0
1148050457526325248,1393761,0
1148047437573054464,1393761,0
1148033372414869504,1393761,0
1148109723457114113,1393761,0
1148065009076977664,1393761,0
1148029562267111424,1393761,0
1148125826216542209,1393761,0
1148031333437980672,1393761,0
1148049166473596929,1393761,0
1148032789956218886,1393761,0
1148231149417828353,1393761,0
1148027450045190144,1393761,0
1148045156488269830,1393761,0
1148037104200327168,1393761,0
1148027300610564098,1393761,0
1148032329496969216,1393761,0
1148055578494808064,1393761,0
1148075636021501952,1393761,0
1148031728029749248,1393761,0
1148073738648399874,1393761,0
1148048637286481920,1393761,0
1148073346883436545,1393761,0
1148269848411217920,1393761,0
1148032676001193991,1393761,0
1148034639132594176,1393761,0
1148045644025794561,1393761,0
1148215902929768449,1393761,0
1148044911834468354,1393761,0
1148214315339509767,1393761,0
1148279162655989760,1393761,0
1148047454715072512,1393761,0
1148030812455079936,1393761,0
1148080138703085568,1393761,0
1148130602647871488,1393761,0
1148127532929040385,1393761,0
1148033607849664512,1393761,0
1148122605599117312,1393761,0
1148194267149373442,1393761,0
1148041219735543808,1393761,0
1148051150584729600,1393761,0
1148057214797713409,1393761,0
1148104888863404032,1393761,0
1148119855758888960,1393761,0
1148031343294656512,1393761,0
1148045508742701056,1393761,0
1148037340343889920,1393761,0
1148081825954185216,1393761,0
1148039860596297729,1393761,0
1148107150880735233,1393761,0
1148031305294200832,1393761,0
1148042259130212352,1393761,0
1148040991124992001,1393761,0
1148051606165831680,1393761,0
1148050798976425984,1393761,0
1148045834136764426,1393761,0
1148211677680340994,1393761,0
1148032169299927040,1393761,0
1148087469436547074,1393761,0
1148027175980937217,1393761,0
1148042307557625856,1393761,0
1148040685993582592,1393761,0
1148039680425902080,1393761,0
1148311487280291841,1393761,0
1148081580667211776,1393761,0
1148044107257978881,1393761,0
1148025773300887552,1393761,0
1148064386050695174,1393761,0
1148065341873905664,1393761,0
1148060989851488256,1393761,0
1148082512381431808,1393761,0
1148040295982014464,1393761,0
1148070302611660800,1393761,0
1148060523084300288,1393761,0
1148129866002423809,1393761,0
1148026820119412742,1393761,0
1148026512618197000,1393761,0
1148237610906558465,1393761,0
1148276078479364096,1393761,0
1148046779440611329,1393761,0
1148078595677532160,1393761,0
1148040703534161925,1393761,0
1148049865517293568,1393761,0
1148037494673465345,1393761,0
1148039347662401536,1393761,0
1148048416964059136,1393761,0
1148027774067601409,1393761,0
1148074651035328514,1393761,0
1148038076335382528,1393761,0
1148039083345813504,1393761,0
1148057822849933312,1393761,0
1148691565013082113,1393761,0
1148059471358377985,1393761,0
1148054515502870530,1393761,0
1148059188360306700,1393761,0
1148218055295754241,1393761,0
1148043809323986945,1393761,0
1148044092208799749,1393761,0
1148083742239576064,1393761,0
1148081447384834049,1393761,0
1148171329499279360,1393761,0
1148585316191809536,1393761,0
1148032820708880384,1393761,0
1148044551761911808,1393761,0
1148035861210025984,1393761,0
1148044117525635072,1393761,0
1148126740608356352,1393761,0
1148449457928884229,1393761,0
1148057446776299521,1393761,0
1148038929418821633,1393761,0
1148030271670743041,1393761,0
1148040072257855489,1393761,0
1148125019152609281,1393761,0
1148114288407719936,1393761,0
1148040646604685312,1393761,0
1148062630952747009,1393761,0
1148032034012422144,1393761,0
1148158427912388608,1393761,0
1148231842686013440,1393761,0
1148060142476378113,1393761,0
1148079993186111489,1393761,0
1148036282167242758,1393761,0
1148098619511193600,1393761,0
1148043578364452864,1393761,0
1148251998405505025,1393761,0
1148036594936365058,1393761,0
1148028456086597633,1393761,0
1148031383014535169,1393761,0
1148060459850960897,1393761,0
1148026709414780929,1393761,0
1148124639735865344,1393761,0
1148050349028204544,1393761,0
1148045084207833088,1393761,0
1148037099607613440,1393761,0
1148030720843161605,1393761,0
1148213570964008964,1393761,0
1148193810922594305,1393761,0
1148044189868986368,1393761,0
1148063112152698890,1393761,0
1148037009220362240,1393761,0
1148044158818557952,1393761,0
1148049985612574721,1393761,0
1148103558291742720,1393761,0
1148044901638115334,1393761,0
1148176898956189696,1393761,0
1148044264208662528,1393761,0
1148147152813580294,1393761,0
1148047926352121856,1393761,0
1148033363145609216,1393761,0
1148041076453912576,1393761,0
1148062973149290496,1393761,0
1148051039364325377,1393761,0
1148036918866673666,1393761,0
1148217049627471873,1393761,0
1148042027403284480,1393761,0
1148176095117791232,1393761,0
1148124058627665920,1393761,0
1148193337381445633,1393761,0
1148069617249603587,1393761,0
1148204601780375552,1393761,0
1148170912019226624,1393761,0
1148030286606811138,1393761,0
1148080835389808640,1393761,0
1148066810127949824,1393761,0
1148354993826795521,1393761,0
1148068503129219072,1393761,0
1148034983455592448,1393761,0
1148210300505808897,1393761,0
1148036606705598464,1393761,0
1148079144271589376,1393761,0
1148046300937461760,1393761,0
1148350609067671552,1393761,0
1148032008100052992,1393761,0
1148038568348196864,1393761,0
1148039796373278721,1393761,0
1148042859943088130,1393761,0
1148091198487187456,1393761,0
1148031489700843521,1393761,0
1148159451272290304,1393761,0
1148031772053123072,1393761,0
1148075026953986048,1393761,0
1148043744958132224,1393761,0
1148098820489637889,1393761,0
1148032245879443457,1393761,0
1148031809084710913,1393761,0
1148069378253922305,1393761,0
1148254764536176641,1393761,0
1148089955354177536,1393761,0
1148061668729077760,1393761,0
1148068177278132229,1393761,0
1148058109958430720,1393761,0
1148059774816272384,1393761,0
1148036459091439617,1393761,0
1148033786497699846,1393761,0
1148060377332293633,1393761,0
1148045704100818946,1393761,0
1148089910118756353,1393761,0
1148033172266864640,1393761,0
1148050503420514304,1393761,0
1148350163385274369,1393761,0
1148068151290019840,1393761,0
1148058596824850433,1393761,0
1148050656101408769,1393761,0
1148227097732628481,1393761,0
1148056739763445760,1393761,0
1148239627867906050,1393761,0
1148030988703846400,1393761,0
1148117390464561153,1393761,0
1148059794630164481,1393761,0
1148025584368476162,1393761,0
1148108937297899521,1393761,0
1148059384607596545,1393761,0
1148046732766453761,1393761,0
1148561472081055744,1393761,0
1148030832143155201,1393761,0
1148035732960960513,1393761,0
1148192550865346560,1393761,0
1148224104866045959,1393761,0
1148032330096873473,1393761,0
1148048132187537415,1393761,0
1148030192289558528,1393761,0
1148050861630902272,1393761,0
1148043354355073024,1393761,0
1148202340186542080,1393761,0
1148142775591952384,1393761,0
1148113284912111616,1393761,0
1148025558028247041,1393761,0
1148082434585571330,1393761,0
1148250925775106048,1393761,0
1148120181127950336,1393761,0
1148030562017275904,1393761,0
1148218313606160386,1393761,0
1148194262447771650,1393761,0
1148033382892363778,1393761,0
1148034279907053569,1393761,0
1148536878850875392,1393761,0
1148084884210106368,1393761,0
1148049784760098817,1393761,0
1148162064902479873,1393761,0
1150901145679859712,1393761,0
1148049277123350528,1393761,0
1148030329359233024,1393761,0
1148070417812226048,1393761,0
1148044077784621056,1393761,0
1148074102411976705,1393761,0
1148123370375933953,1393761,0
1148050452791119873,1393761,0
1148032966624448512,1393761,0
1148035497085812741,1393761,0
1148063379896111104,1393761,0
1148074768102514688,1393761,0
1148025543176183808,1393761,0
1148043611017289730,1393761,0
1148043756127444994,1393761,0
1148031354661216257,1393761,0
1148075739813679105,1393761,0
1148049177055834112,1393761,0
1148060392662261760,1393761,0
1148207848335085569,1393761,0
1148043838147010560,1393761,0
1148195531904212992,1393761,0
1148034183232675840,1393761,0
1148066644561989637,1393761,0
1148040488169160705,1393761,0
1148031123001401344,1393761,0
1148232891144560641,1393761,0
1148033740288823296,1393761,0
1148064812867493889,1393761,0
1148364037635399683,1393761,0
1148031266987659264,1393761,0
1148056397554151425,1393761,0
1148186073782267904,1393761,0
1148033601952518144,1393761,0
1148040745300848641,1393761,0
1148283253499060225,1393761,0
1148036362903465984,1393761,0
1148216688996999168,1393761,0
1148048716051492865,1393761,0
1148037429816909824,1393761,0
1148056010302599169,1393761,0
1148193239813505025,1393761,0
1148078233084207110,1393761,0
1148159478757543936,1393761,0
1148470806730723328,1393761,0
1148031793473433605,1393761,0
1148058279035187200,1393761,0
1148062513663270913,1393761,0
1148064382808543234,1393761,0
1148040361736101888,1393761,0
1148051498791776257,1393761,0
1148032204372471808,1393761,0
1148026347765284864,1393761,0
1148176168354484224,1393761,0
1148048513751814144,1393761,0
1148038974356828160,1393761,0
1148082589951025153,1393761,0
1148033520448749568,1393761,0
1148064050229731330,1393761,0
1148089674243510273,1393761,0
1148101452503687168,1393761,0
1148199144764452870,1393761,0
1148051510699417600,1393761,0
1148071304467103746,1393761,0
1148054778418614272,1393761,0
1148049483432747008,1393761,0
1148217730245566467,1393761,0
1148047844210819073,1393761,0
1148045061562630144,1393761,0
1148072522027606017,1393761,0
1148042482049003525,1393761,0
1148118464676208640,1393761,0
1148033023314501632,1393761,0
1148049967724060672,1393761,0
1148061282257403905,1393761,0
1148074241520091136,1393761,0
1148066543907082241,1393761,0
1148044920193781760,1393761,0
1148098391345389569,1393761,0
1148031348231290883,1393761,0
1148083585456279552,1393761,0
1148084973544628225,1393761,0
1148043541651738626,1393761,0
1148036770937876481,1393761,0
1148189337651208192,1393761,0
1148331059928395776,1393761,0
1148039442222985216,1393761,0
1148035564232421376,1393761,0
1148033710605983744,1393761,0
1148045075458469888,1393761,0
1148026300285612032,1393761,0
1148173678183452672,1393761,0
1148086382700703744,1393761,0
1148047774530854914,1393761,0
1148245879066890240,1393761,0
1148352920687120389,1393761,0
1148041207962066945,1393761,0
1148053645193359361,1393761,0
1148037667994529792,1393761,0
1148211359118766085,1393761,0
1148035654053498886,1393761,0
1148051581386072065,1393761,0
1148352814063718401,1393761,0
1148058171661049857,1393761,0
1148058675006885891,1393761,0
1148075142624534528,1393761,0
1148049912304680962,1393761,0
1148051975990370304,1393761,0
1148026055787200512,1393761,0
1148232048441733122,1393761,0
1148163370950025216,1393761,0
1148264568499527680,1393761,0
1148046804434354181,1393761,0
1148033140860043265,1393761,0
1148041312127467520,1393761,0
1148228514564304897,1393761,0
1148099390768156672,1393761,0
1148051266460950528,1393761,0
1148058869807009793,1393761,0
1148032569298083840,1393761,0
1148042689138626561,1393761,0
1148065860495577090,1393761,0
1148065535080271872,1393761,0
1148035991606878213,1393761,0
1148112215154843648,1393761,0
1148037641419599873,1393761,0
1148095812695711744,1393761,0
1148040890218438662,1393761,0
1148158093525757952,1393761,0
1148171111483334657,1393761,0
1148044565552795653,1393761,0
1148044385290002432,1393761,0
1148217535264768006,1393761,0
1148916377073389568,1393761,0
1148234961864011776,1393761,0
1148062051929079809,1393761,0
1148064278592839681,1393761,0
1148256384368218112,1393761,0
1148044721568342016,1393761,0
1148070527677808640,1393761,0
1148382044831047680,1393761,0
1148066682671370240,1393761,0
1148045785973612544,1393761,0
1148203494874079232,1393761,0
1148257775757062144,1393761,0
1148029875812470785,1393761,0
1148033995776692226,1393761,0
1148083563461578752,1393761,0
1148097906471137281,1393761,0
1148196352603463681,1393761,0
1148049008507719681,1393761,0
1148046366205186048,1393761,0
1148071017304272897,1393761,0
1148197230182043648,1393761,0
1148037174572531712,1393761,0
1148043564519235584,1393761,0
1148068811825979393,1393761,0
1148055944770793473,1393761,0
1148074779393560576,1393761,0
1148045838071009281,1393761,0
1148032020708306944,1393761,0
1148098332335771648,1393761,0
1148043974164172800,1393761,0
1148070591158730752,1393761,0
1148196058259959808,1393761,0
1148061265002151937,1393761,0
1148044301559115783,1393761,0
1148030753516793856,1393761,0
1148048949342683136,1393761,0
1148318927392583681,1393761,0
1148268471874138113,1393761,0
1148085735515480064,1393761,0
1148058704052310016,1393761,0
1148110837724459010,1393761,0
1148031893843173378,1393761,0
1148049379993014272,1393761,0
1148030744658239488,1393761,0
1148080907649204229,1393761,0
1148062497200660481,1393761,0
1148046541132685312,1393761,0
1148032485500096512,1393761,0
1148184894759198720,1393761,0
1148042933989531648,1393761,0
1148157230090375169,1393761,0
1148108127268720641,1393761,0
1148049530149117953,1393761,0
1152674232859529218,1407211,0
1152932123038420992,1407211,0
1153157759698948096,1407211,0
1152965467482419200,1407211,0
1152631428536045568,1407211,0
1152628019502223360,1407211,0
1152626355642785792,1407211,0
1152934821632589829,1407211,0
1152623235336327169,1407211,0
1152620245464600578,1407211,0
1152686427190124544,1407211,0
1153314920324145152,1407211,0
1152619062041726977,1407211,0
1152998190850945024,1407211,0
1152933003695394816,1407211,0
1152618834093907968,1407211,0
1153006216294965248,1407211,0
1152850996084842497,1407211,0
1152692775030145024,1407211,0
1152631950122868736,1407211,0
1152626988148056065,1407211,0
1152650030643388416,1407211,0
1153313343911809027,1407211,0
1152979991740780544,1407211,0
1152984818101174272,1407211,0
1153048123926896640,1407211,0
1152694502727045120,1407211,0
1152936959637110784,1407211,0
1152646904066392064,1407211,0
1152648668295630849,1407211,0
1153308199237427206,1407211,0
1152733166517407744,1407211,0
1152999646245076993,1407211,0
1152997940463591424,1407211,0
1152668174917091328,1407211,0
1152636208981467136,1407211,0
1153314563070164993,1407211,0
1158919350251917313,1407211,0
1153112457344442370,1407211,0
1152644535219920896,1407211,0
1152627777595510784,1407211,0
1152998583811084289,1407211,0
1153313856921526273,1407211,0
1152653813884436480,1407211,0
1152630361085661185,1407211,0
1152657587172761601,1407211,0
1156656279072444417,1413201,0
1155882196798005248,1413201,0
1155634969601093632,1413201,0
1155631228223217664,1413201,0
1155651621407416320,1413201,0
1156652639054192640,1413201,0
